-0.004876729023331574,0.013650943463136262,0.030051380600180023,0.0,0.0,0.0
-0.005039899480186324,0.013447480093810341,0.030036954224978856,0.0,0.0,0.0
-0.005039899480186324,0.013447480093810341,0.030036954224978856,0.0,0.0,0.0
-0.0053522108657070196,0.013595632458433001,0.02856802620070704,0.0,0.0,0.0
-0.005161087772056913,0.013595629397618887,0.02832711655016716,0.0,0.0,0.0
-0.004882029529104203,0.01293692664889777,0.029794778596941553,0.0,0.0,0.0
-0.004882029529104203,0.01293692664889777,0.029794778596941553,0.0,0.0,0.0
-0.005324647772569335,0.012715325384183518,0.0295748583460183,0.0,0.0,0.0
-0.0052249698569791754,0.012782224410323666,0.028840454803062177,0.0,0.0,0.0
-0.0052249698569791754,0.012782224410323666,0.028840454803062177,0.0,0.0,0.0
-0.005488679156901718,0.012656266148134173,0.0293272702564857,0.0,0.0,0.0
-0.004928480467470039,0.013137657660878892,0.029067052167243392,0.0,0.0,0.0
-0.004928480467470039,0.013137657660878892,0.029067052167243392,0.0,0.0,0.0
-0.005391643148658344,0.013010966238597656,0.02870822456969139,0.0,0.0,0.0
-0.006058920689542876,0.012996875011414603,0.029816998250296795,0.0,0.0,0.0
-0.006058920689542876,0.012996875011414603,0.029816998250296795,0.0,0.0,0.0
-0.005852390739165276,0.012627308716190914,0.029698481558638228,0.0,0.0,0.0
-0.005516419670615318,0.013381208535041513,0.028934138914279713,0.0,0.0,0.0
-0.005516419670615318,0.013381208535041513,0.028934138914279713,0.0,0.0,0.0
-0.005488784921208158,0.013451968421602605,0.02867957966377742,0.0,0.0,0.0
-0.005984681238082639,0.013151187116348316,0.029013535268254478,0.0,0.0,0.0
-0.005984681238082639,0.013151187116348316,0.029013535268254478,0.0,0.0,0.0
-0.006074036217078636,0.013247549647107393,0.02900738187632704,0.0,0.0,0.0
-0.0060478208979667415,0.013670473865911775,0.02955611089030939,0.0,0.0,0.0
-0.0060478208979667415,0.013670473865911775,0.02955611089030939,0.0,0.0,0.0
-0.005617142132077608,0.013771147473088358,0.029332237767147044,0.0,0.0,0.0
-0.0056824153305364946,0.014312255123953045,0.029302829381705402,0.0,0.0,0.0
-0.0056824153305364946,0.014312255123953045,0.029302829381705402,0.0,0.0,0.0
-0.005727494225185028,0.014472211225736805,0.029660003321288295,0.0,0.0,0.0
-0.006744553592904591,0.014084734766412022,0.029341439451958523,0.0,0.0,0.0
-0.006744553592904591,0.014084734766412022,0.029341439451958523,0.0,0.0,0.0
-0.006786330415862349,0.014269955735722753,0.0293326256060602,0.0,0.0,0.0
-0.0065043326561213775,0.0145364257512073,0.02943941535888583,0.0,0.0,0.0
-0.0065043326561213775,0.0145364257512073,0.02943941535888583,0.0,0.0,0.0
-0.005899401997428585,0.014419123557225867,0.029395918476979973,0.0,0.0,0.0
-0.006080562444546706,0.014644047230727781,0.028657292746265797,0.0,0.0,0.0
-0.006080562444546706,0.014644047230727781,0.028657292746265797,0.0,0.0,0.0
-0.006094067706251603,0.014927955669720605,0.02857594795520948,0.0,0.0,0.0
-0.006448080766792535,0.013931048436900583,0.02960402385123423,0.0,0.0,0.0
-0.006089654645332772,0.013878276098078972,0.02935805358885202,0.0,0.0,0.0
-0.006089654645332772,0.013878276098078972,0.02935805358885202,0.0,0.0,0.0
-0.006154053842162803,0.014575278710189769,0.02928975198989984,0.0,0.0,0.0
-0.005857095505908828,0.014601718946718275,0.029327044789272134,0.0,0.0,0.0
-0.005857095505908828,0.014601718946718275,0.029327044789272134,0.0,0.0,0.0
-0.006122759277905151,0.014766965617847135,0.02895698509660277,0.0,0.0,0.0
